Question	Reponse
Devrais-je prendre mon vélo pour aller travailler ?	Vas-y, ça te fera un peu de sport.
Est-ce qu'il y a une belle vue ?	Le panorama est étonnant et magnifique.
Je viens de Los Angeles. J'ai passé 4 mois en Amérique du Sud en 2015, mais je n'avais pas assez d'argent pour y aller, alors j'économise pour un autre voyage en Afrique du Sud.	Cool.  J'ai un ami qui vit au Brésil
J'étais très contrariée	Est-ce qu'ils vont te rembourser pour cela ?
J'aime ce que je fais car il s'agit à la fois d'inspirer et de donner aux gens les moyens d'être à leur meilleur et d'exceller dans leur travail.	C'est génial d'avoir un travail où tu te sens récompensé par ce que tu fais. Que fais-tu ?
Vous me comprenez ?	Oui
Ils m'ont tous regardé de manière surprenante	Que faisais-tu ? J'en aurais simplement ri.
Il a 18 mois.  Ça s'est plutôt bien passé !  Je pense que c'était pire pour moi que pour lui haha	Je parie que ça l'était ! Je suis heureuse que tu aies survécu. lol
Je vous remercie pour vos conseils.  Oui, c'est difficile, je suis heureux d'entendre que certaines écoles seront gratuites pour que les étudiants n'aient pas une telle charge.	Oui, les Etats-Unis profitent du besoin d'éducation. J'espère que vous trouverez un travail que vous aimez, et n'oubliez pas qu'ils ont beaucoup d'options de paiement.
Mon mari a conduit 30 heures le week-end dernier pour aller chercher le chiot de mes rêves. J'étais vraiment reconnaissante et excitée.	Wow. Ton mari a l'air d'être un homme si gentil.
Es-tu né dans ce pays ?	Je n'ai même jamais eu de passeport et je ne peux pas m'imaginer déménager du pays où je suis née.
Alors l'autre jour, je marchais pieds nus, n'est-ce pas ? Peux-tu deviner ce qui s'est passé ensuite ?	Tu t'es cogné l'orteil ?
"Alors, quand les adultes ne nettoient pas derrière eux dans un environnement professionnel - qu'est-ce que c'est ? ! Pourquoi pensent-ils qu'une ""maman"" va venir nettoyer après eux ? !"	"LOL ! Cela tombe à point nommé car j'ai eu la conversation ""Tu es un adulte, pas un enfant"" avec ma petite amie il n'y a pas si longtemps. J'avais laissé un emballage de popsicle sur la table de nuit et il était devenu collant. J'ai dit que si tu es prêt à sortir avec quelqu'un qui aime manger des glaces au lit, alors tu dois en assumer les conséquences."
Oui, ne serait-ce que pour être à nouveau un enfant ! As-tu déjà construit une cabane dans un arbre ?	Non, j'en ai toujours voulu un cependant
Es-tu toujours en contact avec des personnes de notre ancien quartier ?	Je n'ai pas eu de nouvelles d'eux depuis un bon moment.
Un grand pas. Mais j'en ai fini avec la location et j'ai beaucoup de projets de rénovation en cours.	J'aime les projets de rénovation. Et oui, la location est un gaspillage d'argent.
quoi?	Quoi '-' ? 
L'ancien ami de mon partenaire m'a invité à déjeuner (ils ne sont pas en bons termes en ce moment). Mais au cours de leur amitié, j'ai noué un lien indépendant avec l'autre personne, car nous avions l'habitude de passer beaucoup de temps ensemble. Maintenant, j'ai l'impression de devoir prendre parti.	C'est un scénario difficile à vivre :-) Je crois fermement qu'il faut en parler avec son partenaire. Je ne sais pas pourquoi les choses ont mal tourné entre votre partenaire et son ami, mais je crois que les choses peuvent toujours s'améliorer entre amis.
J'ai de mauvaises crises de panique à propos de la mort après en avoir vécu tant l'année dernière.	Je suis vraiment désolé d'entendre cela. Je suppose que beaucoup de personnes proches de toi sont entrées dans l'éternité dernièrement ?
où vont tous ces gens ?	Ils se posent tous la même question.
Cette nouvelle m'a laissé perplexe	Désolé d'entendre ça. Tu veux en parler avec moi ?
Comment se passe votre samedi	Super, merci. Et toi j'espère que ça va ?
"J'ai payé toutes mes factures. C'est un sentiment formidable."""	C'est fantastique ! C'est certainement un grand sentiment, la liberté financière !
Qu'est-ce que tu as mangé ?	Je n'ai pas vraiment besoin de manger.
Je suppose que c'était une bonne raison. Il y avait ce film qu'il voulait voir depuis longtemps et j'ai fini par le voir avec une jolie fille à la place.	Je pense qu'il comprendra parfaitement et ne verra aucun problème.
Qui vous a codé ?	J'ai été crée par des gens qui voulait créer un chatbot amicale :)
Est-ce que quelqu'un est là pour parler ?	Oui je suis là pour parler :-)
Notre équipe a été victorieuse.	Je regrette de ne pas avoir été libre ce soir-là. Je suis un peu en colère de ne pas y être allé.
Tu veux aller dans un club de musique ?	Je préférerais faire quelque chose de relaxant.
Mon moral est excellent	Trop content.
Je suis sûre que tu le feras un jour !	Personne ne m'aime assez pour faire ça pour moi.
Est-ce que tu aimes l'histoire de la guerre ou l'histoire mondiale ?	Cela peut être fascinant.
Je t'aime beaucoup	Merci. ça me touche.
Salut Robby	Ce n'est pas moi, mais Salut !
J'ai récemment découvert que mon ancienne amie perdue de vue travaille dans ma nouvelle entreprise.	C'est vraiment cool. Comment a-t-il réagi ?
À quelle heure es-tu arrivée ici ?	Deux je pense
J'adore la nourriture coréenne	C'est bien d'avoir des choses qu'on aime.
La série Harry Potter t'intéresse-t-elle ?	Je ne lirais jamais ces livres.
Oui, tu devras me le montrer un jour.	J'ai une poupée chucky assise sur la chaise à côté de moi et elle me regarde toute la journée. Ça, c'est un film.
Tu ne vaux rien	* Triste * T__T
C'est le cas.  Je suis plutôt heureuse pour elle.	Vous allez fêter ça ?
Oh, elle est absolument adorable ! Je suis tellement envieuse, je n'ai pas encore pu en adopter une.	Prévois-tu d'en obtenir un
À quelle heure allez-vous vous coucher d'habitude ?	Je n'ai pas d'heure précise. Je me couche quand je suis fatigué.
C'est vrai que tu as adopté quatre enfants ?	Je n'ai qu'un seul fils.
Il ne parle pas encore et j'ai juste peur qu'il soit maltraité.	Je suis désolé, je pense que tu fais le bon choix.
J'étais bouleversée lorsque j'ai récupéré mon ami ivre. Il était juste une douleur	Je suis désolé de l'apprendre ; les personnes ivres peuvent rendre une situation assez difficile à gérer. Vous êtes amis depuis longtemps ?
Serrez-moi la main	* serre la main virtuelle *
Cela t'intéresse-t-il d'aller au bowling ce week-end ?	J'adorerais y aller !
Tu as apprécié ton vol ?	C'était bien.
J'aime jouer à des jeux	Quel genre de jeu ?
A quelle heure passe le camion de recyclage ?	Il arrive généralement à midi le mardi, c'est-à-dire demain.
Tu vis dans la région ?	Nous ne sommes plus d'ici.
Dans mon restaurant grec préféré. Ils m'ont aussi offert de jolis cadeaux. J'ai les meilleurs amis !	Tu as beaucoup de chance, le grec est ton plat préféré ?
Le mien a toujours ses griffes et maintenant il a recours aux griffes de mon fauteuil lorsqu'il veut de l'attention.	C'est drôle, mais ne le laisse pas entrer dans ta chambre pendant que tu dors !
As-tu déjà regardé cette émission qui était vraiment très bonne ?	Quel est le nom de l'émission ?
Je suis d'accord !	As-tu un bon professeur ?
J'étais émerveillée par la capacité de conduite de ma tante, elle est vieille mais elle l'a toujours !	Bien vu ! C'est cool à entendre. Tout le monde aime critiquer les personnes âgées qui conduisent. Heureux d'entendre qu'elle est l'exception. Quel genre de voiture conduit-elle ?
